SEASON,LAT,LON,DIST2LAND,USA_WIND,TD9636_STAGE,STORM_SPEED,STORM_DIR,BASIN_NI,BASIN_SI,BASIN_SP,BASIN_WP,NATURE_ET,NATURE_MX,NATURE_TS
1987,-14.8,182.3,301,58.0,2.0,2.0,280.0,False,False,True,False,False,False,True
1987,-14.8,182.2,292,60.0,2.0,1.0,285.0,False,False,True,False,False,False,True
1987,-14.8,182.2,292,63.0,2.0,1.0,290.0,False,False,True,False,False,False,True
1987,-14.8,182.2,283,65.0,3.0,1.0,265.0,False,False,True,False,False,False,True
1987,-14.8,182.1,283,65.0,3.0,2.0,255.0,False,False,True,False,False,False,True
1987,-14.8,181.9,265,65.0,4.0,3.0,265.0,False,False,True,False,False,False,True
1987,-14.8,181.8,256,65.0,4.0,3.0,270.0,False,False,True,False,False,False,True
1987,-14.8,181.6,240,65.0,4.0,4.0,270.0,False,False,True,False,False,False,True
1987,-14.8,181.4,224,68.0,4.0,4.0,265.0,False,False,True,False,False,False,True
1987,-14.9,181.2,209,70.0,4.0,4.0,265.0,False,False,True,False,False,False,True
1987,-14.9,181.0,187,73.0,4.0,4.0,265.0,False,False,True,False,False,False,True
1987,-14.9,180.8,174,75.0,4.0,3.0,260.0,False,False,True,False,False,False,True
1987,-14.9,180.6,163,75.0,4.0,3.0,250.0,False,False,True,False,False,False,True
1987,-15.0,180.5,148,75.0,4.0,3.0,235.0,False,False,True,False,False,False,True
1987,-15.1,180.3,130,78.0,4.0,3.0,220.0,False,False,True,False,False,False,True
1987,-15.3,180.2,105,80.0,4.0,4.0,210.0,False,False,True,False,False,False,True
1987,-15.4,180.2,95,80.0,4.0,4.0,195.0,False,False,True,False,False,False,True
1987,-15.6,180.1,70,80.0,4.0,4.0,190.0,False,False,True,False,False,False,True
1987,-15.8,180.1,49,80.0,4.0,4.0,185.0,False,False,True,False,False,False,True
1987,-16.1,180.1,24,80.0,4.0,5.0,175.0,False,False,True,False,False,False,True
1987,-16.4,180.1,30,83.0,4.0,6.0,170.0,False,False,True,False,False,False,True
1987,-16.7,180.2,33,85.0,4.0,7.0,165.0,False,False,True,False,False,False,True
1987,-17.0,180.3,48,88.0,4.0,8.0,165.0,False,False,True,False,False,False,True
1987,-17.4,180.4,85,90.0,4.0,8.0,160.0,False,False,True,False,False,False,True
1987,-17.8,180.6,134,90.0,4.0,9.0,155.0,False,False,True,False,False,False,True
1987,-18.2,180.8,183,90.0,4.0,9.0,155.0,False,False,True,False,False,False,True
1987,-18.6,181.0,232,90.0,4.0,9.0,155.0,False,False,True,False,False,False,True
1987,-19.0,181.2,281,90.0,4.0,10.0,155.0,False,False,True,False,False,False,True
1987,-19.5,181.4,324,90.0,4.0,11.0,160.0,False,False,True,False,False,False,True
1987,-20.0,181.6,371,90.0,4.0,12.0,160.0,False,False,True,False,False,False,True
1987,-20.6,181.8,428,90.0,4.0,13.0,160.0,False,False,True,False,False,False,True
1987,-21.3,182.0,497,90.0,4.0,14.0,160.0,False,False,True,False,False,False,True
1987,-21.9,182.3,567,85.0,4.0,14.0,160.0,False,False,True,False,False,False,True
1987,-22.6,182.5,631,80.0,4.0,13.0,160.0,False,False,True,False,False,False,True
1987,-23.1,182.8,703,73.0,4.0,12.0,155.0,False,False,True,False,False,False,True
1987,-23.6,183.0,760,65.0,4.0,11.0,155.0,False,False,True,False,False,False,True
1987,-24.1,183.2,817,60.0,4.0,9.0,160.0,False,False,True,False,False,False,True
1987,-24.5,183.4,856,55.0,2.0,6.0,175.0,False,False,True,False,False,False,True
1987,-24.7,183.3,878,50.0,2.0,4.0,205.0,False,False,True,False,False,False,True
1987,-24.8,183.2,881,45.0,2.0,4.0,240.0,False,False,True,False,False,False,True
1987,-24.9,182.9,875,40.0,2.0,5.0,260.0,False,False,True,False,False,False,True
1987,-24.9,182.6,860,35.0,2.0,6.0,265.0,False,False,True,False,False,False,True
1987,-24.9,182.3,846,33.0,2.0,5.0,265.0,False,False,True,False,False,False,True
1987,-25.0,182.0,843,30.0,1.0,4.0,250.0,False,False,True,False,False,False,True
1987,-13.8,-163.3,961,25.0,1.0,5.0,155.0,False,False,True,False,False,False,True
1987,-14.0,-163.3,961,25.0,1.0,5.0,165.0,False,False,True,False,False,False,True
1987,-14.2,-163.2,972,25.0,1.0,5.0,175.0,False,False,True,False,False,False,True
1987,-14.5,-163.2,973,28.0,1.0,5.0,180.0,False,False,True,False,False,False,True
1987,-14.7,-163.2,975,30.0,1.0,4.0,0.0,False,False,True,False,False,False,True
1987,-14.9,-163.2,977,33.0,1.0,4.0,180.0,False,False,True,False,False,False,True
1987,-15.1,-163.2,980,35.0,1.0,3.0,180.0,False,False,True,False,False,False,True
1987,-15.2,-163.2,981,35.0,1.0,3.0,180.0,False,False,True,False,False,False,True
1987,-15.4,-163.3,985,35.0,2.0,3.0,185.0,False,False,True,False,False,False,True
1987,-15.5,-163.3,976,38.0,2.0,3.0,185.0,False,False,True,False,False,False,True
1987,-15.7,-163.3,980,40.0,2.0,3.0,0.0,False,False,True,False,False,False,True
1987,-15.9,-163.3,985,43.0,2.0,4.0,0.0,False,False,True,False,False,False,True
1987,-16.1,-163.3,998,45.0,2.0,3.0,0.0,False,False,True,False,False,False,True
1987,-16.2,-163.2,1003,45.0,2.0,3.0,180.0,False,False,True,False,False,False,True
1987,-16.4,-163.2,1009,45.0,2.0,3.0,170.0,False,False,True,False,False,False,True
1987,-16.5,-163.2,1012,48.0,2.0,4.0,160.0,False,False,True,False,False,False,True
1987,-16.7,-163.1,1028,50.0,2.0,3.0,155.0,False,False,True,False,False,False,True
1987,-16.8,-163.0,1042,50.0,2.0,3.0,140.0,False,False,True,False,False,False,True
1987,-16.9,-162.9,1056,50.0,2.0,3.0,130.0,False,False,True,False,False,False,True
1987,-17.0,-162.8,1069,53.0,2.0,3.0,125.0,False,False,True,False,False,False,True
1987,-17.1,-162.6,1093,55.0,2.0,4.0,115.0,False,False,True,False,False,False,True
1987,-17.2,-162.4,1117,55.0,2.0,4.0,105.0,False,False,True,False,False,False,True
1987,-17.2,-162.2,1137,55.0,2.0,4.0,100.0,False,False,True,False,False,False,True
1987,-17.2,-162.0,1157,58.0,2.0,4.0,95.0,False,False,True,False,False,False,True
1987,-17.2,-161.8,1177,60.0,2.0,4.0,95.0,False,False,True,False,False,False,True
1987,-17.2,-161.6,1197,60.0,2.0,4.0,95.0,False,False,True,False,False,False,True
1987,-17.3,-161.4,1221,60.0,2.0,4.0,85.0,False,False,True,False,False,False,True
1987,-17.2,-161.2,1238,63.0,2.0,3.0,70.0,False,False,True,False,False,False,True
1987,-17.2,-161.1,1245,65.0,3.0,4.0,45.0,False,False,True,False,False,False,True
1987,-16.9,-160.9,1260,65.0,3.0,5.0,20.0,False,False,True,False,False,False,True
1987,-16.7,-160.9,1255,65.0,3.0,4.0,355.0,False,False,True,False,False,False,True
1987,-16.6,-161.0,1242,63.0,3.0,3.0,310.0,False,False,True,False,False,False,True
1987,-16.6,-161.2,1218,60.0,2.0,3.0,270.0,False,False,True,False,False,False,True
1987,-16.6,-161.3,1211,60.0,2.0,4.0,240.0,False,False,True,False,False,False,True
1987,-16.7,-161.5,1193,60.0,2.0,4.0,210.0,False,False,True,False,False,False,True
1987,-17.0,-161.6,1191,60.0,2.0,5.0,190.0,False,False,True,False,False,False,True
1987,-17.2,-161.6,1197,60.0,2.0,4.0,0.0,False,False,True,False,False,False,True
1987,-17.4,-161.6,1204,60.0,2.0,3.0,0.0,False,False,True,False,False,False,True
1987,-17.5,-161.6,1208,60.0,2.0,3.0,175.0,False,False,True,False,False,False,True
1987,-17.6,-161.6,1211,58.0,2.0,3.0,175.0,False,False,True,False,False,False,True
1987,-17.8,-161.5,1229,55.0,2.0,4.0,170.0,False,False,True,False,False,False,True
1987,-18.1,-161.5,1241,55.0,2.0,5.0,170.0,False,False,True,False,False,False,True
1987,-18.3,-161.4,1259,55.0,2.0,6.0,160.0,False,False,True,False,False,False,True
1987,-18.6,-161.3,1281,55.0,2.0,6.0,155.0,False,False,True,False,False,False,True
1987,-18.8,-161.2,1300,55.0,2.0,6.0,155.0,False,False,True,False,False,False,True
1987,-19.1,-161.0,1333,55.0,2.0,6.0,150.0,False,False,True,False,False,False,True
1987,-19.4,-160.9,1357,55.0,2.0,7.0,145.0,False,False,True,False,False,False,True
1987,-19.7,-160.6,1400,53.0,2.0,8.0,140.0,False,False,True,False,False,False,True
1987,-19.9,-160.3,1438,50.0,2.0,8.0,135.0,False,False,True,False,False,False,True
1987,-20.2,-160.0,1481,50.0,2.0,8.0,130.0,False,False,True,False,False,False,True
1987,-20.5,-159.7,1524,50.0,2.0,8.0,125.0,False,False,True,False,False,False,True
1987,-20.7,-159.3,1571,50.0,2.0,9.0,125.0,False,False,True,False,False,False,True
1987,-20.9,-158.9,1618,50.0,2.0,10.0,125.0,False,False,True,False,False,False,True
1987,-21.3,-158.4,1685,50.0,2.0,11.0,125.0,False,False,True,False,False,False,True
1987,-21.6,-157.8,1755,50.0,2.0,12.0,120.0,False,False,True,False,False,False,True
1987,-21.9,-157.3,1817,50.0,2.0,12.0,120.0,False,False,True,False,False,False,True
1987,-22.2,-156.7,1887,50.0,2.0,12.0,120.0,False,False,True,False,False,False,True
1987,-22.5,-156.2,1948,48.0,2.0,12.0,125.0,False,False,True,False,False,False,True
1987,-22.9,-155.6,2023,45.0,2.0,13.0,125.0,False,False,True,False,False,False,True
1987,-23.2,-155.0,2093,45.0,2.0,13.0,125.0,False,False,True,False,False,False,True
1987,-23.6,-154.5,2168,45.0,2.0,13.0,125.0,False,False,True,False,False,False,True
1987,-23.9,-153.9,2229,45.0,2.0,13.0,125.0,False,False,True,False,False,False,True
1987,-24.3,-153.3,2303,45.0,2.0,13.0,125.0,False,False,True,False,False,False,True
1987,-24.6,-152.7,2372,43.0,2.0,13.0,125.0,False,False,True,False,False,False,True
1987,-25.0,-152.1,2447,40.0,2.0,14.0,125.0,False,False,True,False,False,False,True
1987,-25.4,-151.5,2521,40.0,2.0,16.0,125.0,False,False,True,False,False,False,True
1987,-25.9,-150.7,2617,40.0,2.0,18.0,125.0,False,False,True,False,False,False,True
1987,-26.4,-149.8,2723,40.0,2.0,21.0,120.0,False,False,True,False,False,False,True
1987,-26.9,-148.6,2854,40.0,2.0,33.0,110.0,False,False,True,False,False,False,True
1987,-14.0,54.5,451,43.0,1.0,2.0,205.0,False,True,False,False,False,False,True
1987,-14.1,54.5,447,43.0,1.0,2.0,205.0,False,True,False,False,False,False,True
1987,-14.2,54.4,434,43.0,1.0,2.0,205.0,False,True,False,False,False,False,True
1987,-14.3,54.4,431,43.0,1.0,2.0,210.0,False,True,False,False,False,False,True
1987,-14.4,54.3,418,43.0,1.0,2.0,215.0,False,True,False,False,False,False,True
1987,-14.5,54.2,405,43.0,1.0,2.0,215.0,False,True,False,False,False,False,True
1987,-14.6,54.2,403,43.0,1.0,3.0,210.0,False,True,False,False,False,False,True
1987,-14.7,54.1,390,43.0,1.0,4.0,205.0,False,True,False,False,False,False,True
1987,-14.9,54.0,377,43.0,1.0,5.0,205.0,False,True,False,False,False,False,True
1987,-15.2,53.9,364,43.0,1.0,7.0,200.0,False,True,False,False,False,False,True
1987,-15.6,53.7,343,43.0,1.0,8.0,200.0,False,True,False,False,False,False,True
1987,-16.0,53.6,338,43.0,1.0,9.0,195.0,False,True,False,False,False,False,True
1987,-16.4,53.5,339,43.0,1.0,8.0,195.0,False,True,False,False,False,False,True
1987,-16.8,53.4,347,43.0,1.0,8.0,190.0,False,True,False,False,False,False,True
1987,-17.2,53.3,356,43.0,1.0,8.0,185.0,False,True,False,False,False,False,True
1987,-17.6,53.3,375,43.0,1.0,8.0,185.0,False,True,False,False,False,False,True
1987,-18.0,53.3,394,43.0,1.0,8.0,175.0,False,True,False,False,False,False,True
1987,-18.4,53.4,352,43.0,1.0,8.0,170.0,False,True,False,False,False,False,True
1987,-18.8,53.5,309,43.0,1.0,8.0,165.0,False,True,False,False,False,False,True
1987,-19.1,53.6,276,43.0,1.0,8.0,165.0,False,True,False,False,False,False,True
1987,-19.5,53.7,236,43.0,1.0,7.0,165.0,False,True,False,False,False,False,True
1987,-19.9,53.8,198,43.0,1.0,7.0,170.0,False,True,False,False,False,False,True
1987,-20.2,53.8,177,43.0,1.0,7.0,175.0,False,True,False,False,False,False,True
1987,-20.6,53.9,146,43.0,1.0,8.0,175.0,False,True,False,False,False,False,True
1987,-21.0,53.9,135,43.0,1.0,9.0,175.0,False,True,False,False,False,False,True
1987,-21.5,53.9,141,43.0,1.0,10.0,175.0,False,True,False,False,False,False,True
1987,-22.0,54.0,155,43.0,1.0,10.0,175.0,False,True,False,False,False,False,True
1987,-22.5,54.0,189,43.0,1.0,10.0,180.0,False,True,False,False,False,False,True
1987,-23.0,54.0,232,43.0,1.0,11.0,185.0,False,True,False,False,False,False,True
1987,-23.5,53.9,284,43.0,1.0,11.0,195.0,False,True,False,False,False,False,True
1987,-24.1,53.7,353,43.0,1.0,10.0,190.0,False,True,False,False,False,False,True
1987,-24.6,53.7,403,43.0,1.0,10.0,170.0,False,True,False,False,False,False,True
1987,-25.0,53.9,437,43.0,1.0,12.0,140.0,False,True,False,False,False,False,True
1987,-25.4,54.5,460,43.0,1.0,15.0,120.0,False,True,False,False,False,False,True
1987,-25.8,55.4,492,43.0,1.0,18.0,110.0,False,True,False,False,False,False,True
1987,-26.0,56.4,520,43.0,1.0,18.0,105.0,False,True,False,False,False,False,True
1987,-26.2,57.3,563,43.0,1.0,16.0,95.0,False,True,False,False,False,False,True
1987,-26.2,58.1,593,43.0,1.0,14.0,85.0,False,True,False,False,False,False,True
1987,-26.0,58.8,607,43.0,1.0,13.0,80.0,False,True,False,False,False,False,True
1987,-25.9,59.5,630,43.0,1.0,10.0,90.0,False,True,False,False,False,False,True
1987,-26.0,60.0,658,43.0,1.0,9.0,115.0,False,True,False,False,False,False,True
1987,-26.3,60.4,704,43.0,1.0,10.0,145.0,False,True,False,False,False,False,True
1987,-26.8,60.6,763,43.0,1.0,12.0,160.0,False,True,False,False,False,False,True
1987,-27.5,60.8,843,43.0,1.0,14.0,165.0,False,True,False,False,False,False,True
1987,-28.2,61.0,922,43.0,1.0,15.0,170.0,False,True,False,False,False,False,True
1987,-5.7,75.9,1399,25.0,1.0,3.0,160.0,False,True,False,False,False,False,True
1987,-5.8,76.0,1405,28.0,1.0,3.0,165.0,False,True,False,False,False,False,True
1987,-6.0,76.0,1427,30.0,1.0,3.0,160.0,False,True,False,False,False,False,True
1987,-6.1,76.1,1433,30.0,1.0,3.0,160.0,False,True,False,False,False,False,True
1987,-6.3,76.1,1455,30.0,1.0,3.0,145.0,False,True,False,False,False,False,True
1987,-6.4,76.2,1462,30.0,1.0,3.0,140.0,False,True,False,False,False,False,True
1987,-6.5,76.3,1469,30.0,1.0,3.0,145.0,False,True,False,False,False,False,True
1987,-6.6,76.4,1476,33.0,1.0,3.0,155.0,False,True,False,False,False,False,True
1987,-6.8,76.4,1497,35.0,1.0,3.0,150.0,False,True,False,False,False,False,True
1987,-6.9,76.5,1504,35.0,1.0,4.0,150.0,False,True,False,False,False,False,True
1987,-7.1,76.6,1522,35.0,2.0,4.0,170.0,False,True,False,False,False,False,True
1987,-7.3,76.6,1544,35.0,2.0,4.0,185.0,False,True,False,False,False,False,True
1987,-7.5,76.6,1565,35.0,2.0,5.0,195.0,False,True,False,False,False,False,True
1987,-7.7,76.5,1590,35.0,2.0,5.0,185.0,False,True,False,False,False,False,True
1987,-8.0,76.5,1622,35.0,2.0,6.0,160.0,False,True,False,False,False,False,True
1987,-8.3,76.7,1649,35.0,2.0,9.0,140.0,False,True,False,False,False,False,True
1987,-8.7,77.0,1684,35.0,2.0,10.0,135.0,False,True,False,False,False,False,True
1987,-9.0,77.5,1704,35.0,2.0,11.0,130.0,False,True,False,False,False,False,True
1987,-9.4,77.9,1740,35.0,2.0,11.0,130.0,False,True,False,False,False,False,True
1987,-9.8,78.3,1777,35.0,2.0,11.0,135.0,False,True,False,False,False,False,True
1987,-10.1,78.7,1805,35.0,2.0,10.0,145.0,False,True,False,False,False,False,True
1987,-10.6,78.9,1858,35.0,2.0,9.0,150.0,False,True,False,False,False,False,True
1987,-10.9,79.1,1889,35.0,2.0,7.0,145.0,False,True,False,False,False,False,True
1987,-11.1,79.3,1910,35.0,2.0,4.0,130.0,False,True,False,False,False,False,True
1987,-11.2,79.4,1920,35.0,2.0,3.0,110.0,False,True,False,False,False,False,True
1987,-11.2,79.6,1919,35.0,2.0,3.0,95.0,False,True,False,False,False,False,True
1987,-11.2,79.7,1918,35.0,2.0,1.0,70.0,False,True,False,False,False,False,True
1987,-11.2,79.7,1918,35.0,2.0,1.0,0.0,False,True,False,False,False,False,True
1987,-11.1,79.7,1907,35.0,2.0,0.0,0.0,False,True,False,False,False,False,True
1987,-11.2,79.8,1918,35.0,2.0,1.0,130.0,False,True,False,False,False,False,True
1987,-11.2,79.8,1918,35.0,2.0,1.0,130.0,False,True,False,False,False,False,True
1987,-11.2,79.9,1917,35.0,2.0,2.0,120.0,False,True,False,False,False,False,True
1987,-11.3,79.9,1928,35.0,2.0,2.0,105.0,False,True,False,False,False,False,True
1987,-11.3,80.0,1928,38.0,2.0,2.0,95.0,False,True,False,False,False,False,True
1987,-11.3,80.1,1927,40.0,2.0,1.0,100.0,False,True,False,False,False,False,True
1987,-11.3,80.1,1927,43.0,2.0,1.0,245.0,False,True,False,False,False,False,True
1987,-11.3,80.0,1928,45.0,2.0,3.0,260.0,False,True,False,False,False,False,True
1987,-11.4,79.8,1940,45.0,2.0,4.0,260.0,False,True,False,False,False,False,True
1987,-11.4,79.6,1941,45.0,2.0,4.0,265.0,False,True,False,False,False,False,True
1987,-11.4,79.4,1942,45.0,2.0,4.0,270.0,False,True,False,False,False,False,True
1987,-11.4,79.2,1944,45.0,2.0,3.0,280.0,False,True,False,False,False,False,True
1987,-11.3,79.1,1934,45.0,2.0,2.0,305.0,False,True,False,False,False,False,True
1987,-11.3,79.1,1934,45.0,2.0,1.0,20.0,False,True,False,False,False,False,True
1987,-11.3,79.2,1933,45.0,2.0,2.0,60.0,False,True,False,False,False,False,True
1987,-11.2,79.3,1921,45.0,2.0,1.0,65.0,False,True,False,False,False,False,True
1987,-11.2,79.3,1921,45.0,2.0,0.0,75.0,False,True,False,False,False,False,True
1987,-11.2,79.3,1921,45.0,2.0,1.0,240.0,False,True,False,False,False,False,True
1987,-11.2,79.2,1922,45.0,2.0,2.0,245.0,False,True,False,False,False,False,True
1987,-11.3,79.1,1934,45.0,2.0,2.0,250.0,False,True,False,False,False,False,True
1987,-11.3,79.1,1934,40.0,2.0,1.0,260.0,False,True,False,False,False,False,True
1987,-11.3,79.0,1935,35.0,2.0,1.0,265.0,False,True,False,False,False,False,True
1987,5.8,162.4,1513,20.0,1.0,20.0,280.0,False,False,False,True,False,False,True
1987,6.0,161.4,1464,20.0,1.0,20.0,280.0,False,False,False,True,False,False,True
1987,6.2,160.4,1412,20.0,1.0,20.0,280.0,False,False,False,True,False,False,True
1987,6.3,159.4,1354,20.0,1.0,20.0,275.0,False,False,False,True,False,False,True
1987,6.4,158.4,1299,20.0,1.0,19.0,275.0,False,False,False,True,False,False,True
1987,6.5,157.5,1256,23.0,1.0,18.0,280.0,False,False,False,True,False,False,True
1987,6.6,156.6,1215,25.0,1.0,17.0,280.0,False,False,False,True,False,False,True
1987,6.8,155.8,1195,25.0,1.0,16.0,280.0,False,False,False,True,False,False,True
1987,6.9,155.0,1168,25.0,1.0,15.0,280.0,False,False,False,True,False,False,True
1987,7.0,154.3,1150,28.0,1.0,14.0,275.0,False,False,False,True,False,False,True
1987,7.0,153.6,1127,30.0,1.0,14.0,265.0,False,False,False,True,False,False,True
1987,6.9,152.9,1098,30.0,1.0,12.0,270.0,False,False,False,True,False,False,True
1987,6.9,152.4,1088,30.0,1.0,10.0,270.0,False,False,False,True,False,False,True
1987,6.9,151.9,1081,30.0,1.0,9.0,270.0,False,False,False,True,False,False,True
1987,6.9,151.4,1077,30.0,1.0,8.0,275.0,False,False,False,True,False,False,True
1987,7.0,151.0,1087,33.0,1.0,8.0,270.0,False,False,False,True,False,False,True
1987,7.0,150.7,1083,35.0,2.0,7.0,270.0,False,False,False,True,False,False,True
1987,7.0,150.3,1069,35.0,2.0,7.0,275.0,False,False,False,True,False,False,True
1987,7.0,150.0,1059,35.0,2.0,7.0,280.0,False,False,False,True,False,False,True
1987,7.1,149.6,1059,38.0,2.0,9.0,285.0,False,False,False,True,False,False,True
1987,7.2,149.1,1059,40.0,2.0,11.0,285.0,False,False,False,True,False,False,True
1987,7.3,148.5,1060,40.0,2.0,14.0,285.0,False,False,False,True,False,False,True
1987,7.5,147.8,1076,40.0,2.0,14.0,285.0,False,False,False,True,False,False,True
1987,7.7,147.1,1098,43.0,2.0,15.0,285.0,False,False,False,True,False,False,True
1987,7.9,146.4,1120,45.0,2.0,16.0,285.0,False,False,False,True,False,False,True
1987,8.2,145.6,1159,48.0,2.0,16.0,290.0,False,False,False,True,False,False,True
1987,8.4,144.8,1193,50.0,2.0,16.0,285.0,False,False,False,True,False,False,True
1987,8.6,144.1,1230,53.0,2.0,15.0,285.0,False,False,False,True,False,False,True
1987,8.8,143.4,1271,55.0,2.0,15.0,285.0,False,False,False,True,False,False,True
1987,9.0,142.7,1288,60.0,2.0,15.0,285.0,False,False,False,True,False,False,True
1987,9.3,141.9,1288,65.0,3.0,15.0,285.0,False,False,False,True,False,False,True
1987,9.5,141.2,1287,70.0,3.0,15.0,285.0,False,False,False,True,False,False,True
1987,9.7,140.4,1277,75.0,4.0,14.0,285.0,False,False,False,True,False,False,True
1987,9.8,139.8,1263,80.0,4.0,13.0,285.0,False,False,False,True,False,False,True
1987,10.0,139.2,1263,85.0,4.0,12.0,280.0,False,False,False,True,False,False,True
1987,10.1,138.6,1254,90.0,4.0,12.0,280.0,False,False,False,True,False,False,True
1987,10.2,138.0,1249,95.0,4.0,12.0,280.0,False,False,False,True,False,False,True
1987,10.3,137.4,1222,93.0,4.0,11.0,285.0,False,False,False,True,False,False,True
1987,10.4,136.9,1171,90.0,4.0,11.0,285.0,False,False,False,True,False,False,True
1987,10.6,136.3,1114,85.0,4.0,11.0,285.0,False,False,False,True,False,False,True
1987,10.7,135.8,1063,80.0,4.0,10.0,285.0,False,False,False,True,False,False,True
1987,10.8,135.3,1011,75.0,4.0,10.0,280.0,False,False,False,True,False,False,True
1987,10.9,134.9,971,70.0,4.0,9.0,280.0,False,False,False,True,False,False,True
1987,11.0,134.4,920,65.0,4.0,8.0,280.0,False,False,False,True,False,False,True
1987,11.1,134.0,880,60.0,2.0,8.0,285.0,False,False,False,True,False,False,True
1987,11.2,133.6,840,60.0,2.0,8.0,295.0,False,False,False,True,False,False,True
1987,11.4,133.3,815,60.0,2.0,7.0,300.0,False,False,False,True,False,False,True
1987,11.6,133.0,788,63.0,2.0,7.0,300.0,False,False,False,True,False,False,True
1987,11.7,132.7,756,65.0,4.0,6.0,290.0,False,False,False,True,False,False,True
1987,11.8,132.4,725,63.0,4.0,6.0,275.0,False,False,False,True,False,False,True
1987,11.7,132.1,691,60.0,4.0,6.0,245.0,False,False,False,True,False,False,True
1987,11.5,131.8,657,55.0,4.0,7.0,225.0,False,False,False,True,False,False,True
1987,11.3,131.6,634,50.0,2.0,7.0,215.0,False,False,False,True,False,False,True
1987,11.0,131.4,604,48.0,2.0,8.0,210.0,False,False,False,True,False,False,True
1987,10.6,131.2,570,45.0,2.0,8.0,205.0,False,False,False,True,False,False,True
1987,10.2,131.0,538,43.0,2.0,9.0,200.0,False,False,False,True,False,False,True
1987,9.8,130.8,506,40.0,2.0,11.0,200.0,False,False,False,True,False,False,True
1987,9.2,130.7,481,38.0,2.0,13.0,195.0,False,False,False,True,False,False,True
1987,8.6,130.5,441,35.0,2.0,16.0,200.0,False,False,False,True,False,False,True
1987,7.7,130.2,397,33.0,2.0,17.0,200.0,False,False,False,True,False,False,True
1987,6.9,130.0,378,30.0,1.0,16.0,195.0,False,False,False,True,False,False,True
1987,6.2,129.7,364,48.0,1.0,15.0,200.0,False,False,False,True,False,False,True
1987,5.5,129.5,347,48.0,1.0,16.0,200.0,False,False,False,True,False,False,True
1987,-7.8,94.7,827,25.0,1.0,1.0,0.0,False,True,False,False,False,False,True
1987,-7.9,94.7,836,28.0,1.0,1.0,135.0,False,True,False,False,False,False,True
1987,-7.9,94.8,830,30.0,1.0,2.0,100.0,False,True,False,False,False,False,True
1987,-7.9,95.0,818,33.0,1.0,4.0,95.0,False,True,False,False,False,False,True
1987,-7.9,95.2,806,35.0,1.0,7.0,100.0,False,True,False,False,False,False,True
1987,-8.0,95.6,795,38.0,1.0,9.0,105.0,False,True,False,False,False,False,True
1987,-8.2,96.1,790,40.0,2.0,9.0,110.0,False,True,False,False,False,False,True
1987,-8.3,96.5,783,43.0,2.0,9.0,110.0,False,True,False,False,False,False,True
1987,-8.5,96.9,781,45.0,2.0,8.0,120.0,False,True,False,False,False,False,True
1987,-8.8,97.3,771,48.0,2.0,8.0,135.0,False,True,False,False,False,False,True
1987,-9.1,97.5,779,50.0,2.0,8.0,145.0,False,True,False,False,False,False,True
1987,-9.5,97.7,798,53.0,2.0,9.0,155.0,False,True,False,False,False,False,True
1987,-9.9,97.9,818,55.0,2.0,9.0,160.0,False,True,False,False,False,False,True
1987,-10.3,98.0,845,53.0,2.0,9.0,160.0,False,True,False,False,False,False,True
1987,-10.7,98.2,866,50.0,2.0,8.0,155.0,False,True,False,False,False,False,True
1987,-11.0,98.4,879,48.0,2.0,7.0,140.0,False,True,False,False,False,False,True
1987,-11.2,98.6,876,45.0,2.0,6.0,140.0,False,True,False,False,False,False,True
1987,-11.5,98.8,878,45.0,2.0,6.0,140.0,False,True,False,False,False,False,True
1987,-11.7,99.0,874,45.0,2.0,5.0,145.0,False,True,False,False,False,False,True
1987,-11.9,99.1,880,45.0,2.0,5.0,155.0,False,True,False,False,False,False,True
1987,-12.1,99.2,886,45.0,2.0,4.0,165.0,False,True,False,False,False,False,True
1987,-12.3,99.3,893,45.0,2.0,4.0,165.0,False,True,False,False,False,False,True
1987,-12.5,99.3,908,45.0,2.0,3.0,160.0,False,True,False,False,False,False,True
1987,-12.6,99.4,909,45.0,2.0,1.0,140.0,False,True,False,False,False,False,True
1987,-12.6,99.4,909,45.0,2.0,1.0,125.0,False,True,False,False,False,False,True
1987,-12.6,99.4,909,45.0,2.0,0.0,0.0,False,True,False,False,False,False,True
1987,-12.6,99.4,909,45.0,2.0,0.0,155.0,False,True,False,False,False,False,True
1987,-12.6,99.4,909,43.0,2.0,1.0,170.0,False,True,False,False,False,False,True
1987,-12.7,99.4,917,40.0,2.0,1.0,150.0,False,True,False,False,False,False,True
1987,-12.7,99.5,909,40.0,2.0,1.0,105.0,False,True,False,False,False,False,True
1987,-12.7,99.5,909,40.0,2.0,1.0,95.0,False,True,False,False,False,False,True
1987,-8.9,-172.6,515,25.0,1.0,15.0,155.0,False,False,True,False,False,False,True
1987,-9.6,-172.3,436,28.0,1.0,14.0,155.0,False,False,True,False,False,False,True
1987,-10.2,-172.0,372,30.0,1.0,12.0,155.0,False,False,True,False,False,False,True
1987,-10.6,-171.8,331,30.0,1.0,7.0,155.0,False,False,True,False,False,False,True
1987,-10.8,-171.7,311,30.0,1.0,2.0,100.0,False,False,True,False,False,False,True
1987,-10.7,-171.6,325,33.0,1.0,4.0,45.0,False,False,True,False,False,False,True
1987,-10.5,-171.5,349,35.0,1.0,4.0,40.0,False,False,True,False,False,False,True
1987,-10.4,-171.3,367,35.0,1.0,3.0,60.0,False,False,True,False,False,False,True
